"","repno","usingObserved","treeType","scale","counted","wincount.1","wincount.2","wincount.3","wincount.4","wincount.5"
"441",2,FALSE,"dirichlet",0.100000001490116,400,0,0,99,1,0
"442",2,TRUE,"dirichlet",0.100000001490116,400,0,0,100,0,0
"443",2,FALSE,"dirichlet",1,400,2,0,88,6,4
"444",2,TRUE,"dirichlet",1,400,0,0,100,0,0
"445",2,FALSE,"dirichlet",10,400,12,20,31,24,13
"446",2,TRUE,"dirichlet",10,400,0,0,100,0,0
"447",2,FALSE,"dirichlet",100,400,15,19,19,30,17
"448",2,TRUE,"dirichlet",100,400,0,0,99,1,0
"449",2,FALSE,"dtree",0.100000001490116,450,0,0,100,0,0
"450",2,TRUE,"dtree",0.100000001490116,450,0,0,100,0,0
"451",2,FALSE,"dtree",1,450,0,0,100,0,0
"452",2,TRUE,"dtree",1,450,0,0,100,0,0
"453",2,FALSE,"dtree",10,450,0,0,100,0,0
"454",2,TRUE,"dtree",10,450,0,0,100,0,0
"455",2,FALSE,"dtree",100,450,0,0,94,4,2
"456",2,TRUE,"dtree",100,450,0,0,100,0,0
"457",2,FALSE,"dirichlet",0.100000001490116,450,0,0,98,2,0
"458",2,TRUE,"dirichlet",0.100000001490116,450,0,0,100,0,0
"459",2,FALSE,"dirichlet",1,450,3,0,90,6,1
"460",2,TRUE,"dirichlet",1,450,0,0,100,0,0
"461",2,FALSE,"dirichlet",10,450,14,20,34,23,9
"462",2,TRUE,"dirichlet",10,450,0,0,100,0,0
"463",2,FALSE,"dirichlet",100,450,17,27,21,19,16
"464",2,TRUE,"dirichlet",100,450,0,0,100,0,0
"465",2,FALSE,"dtree",0.100000001490116,500,0,0,100,0,0
"466",2,TRUE,"dtree",0.100000001490116,500,0,0,100,0,0
"467",2,FALSE,"dtree",1,500,0,0,100,0,0
"468",2,TRUE,"dtree",1,500,0,0,100,0,0
"469",2,FALSE,"dtree",10,500,0,0,99,1,0
"470",2,TRUE,"dtree",10,500,0,0,100,0,0
"471",2,FALSE,"dtree",100,500,0,0,93,7,0
"472",2,TRUE,"dtree",100,500,0,0,100,0,0
"473",2,FALSE,"dirichlet",0.100000001490116,500,0,0,100,0,0
"474",2,TRUE,"dirichlet",0.100000001490116,500,0,0,100,0,0
"475",2,FALSE,"dirichlet",1,500,2,0,92,5,1
"476",2,TRUE,"dirichlet",1,500,0,0,100,0,0
"477",2,FALSE,"dirichlet",10,500,18,15,30,16,21
"478",2,TRUE,"dirichlet",10,500,0,0,100,0,0
"479",2,FALSE,"dirichlet",100,500,17,12,22,26,23
"480",2,TRUE,"dirichlet",100,500,0,0,100,0,0
"481",2,FALSE,"dtree",0.100000001490116,550,0,0,99,1,0
"482",2,TRUE,"dtree",0.100000001490116,550,0,0,100,0,0
"483",2,FALSE,"dtree",1,550,0,0,100,0,0
"484",2,TRUE,"dtree",1,550,0,0,100,0,0
"485",2,FALSE,"dtree",10,550,0,0,99,1,0
"486",2,TRUE,"dtree",10,550,0,0,100,0,0
"487",2,FALSE,"dtree",100,550,0,0,99,1,0
"488",2,TRUE,"dtree",100,550,0,0,100,0,0
"489",2,FALSE,"dirichlet",0.100000001490116,550,0,0,98,2,0
"490",2,TRUE,"dirichlet",0.100000001490116,550,0,0,100,0,0
"491",2,FALSE,"dirichlet",1,550,0,0,89,10,1
"492",2,TRUE,"dirichlet",1,550,0,0,100,0,0
"493",2,FALSE,"dirichlet",10,550,19,13,28,32,8
"494",2,TRUE,"dirichlet",10,550,0,0,100,0,0
"495",2,FALSE,"dirichlet",100,550,17,17,25,18,23
"496",2,TRUE,"dirichlet",100,550,0,0,100,0,0
"497",2,FALSE,"dtree",0.100000001490116,600,0,0,100,0,0
"498",2,TRUE,"dtree",0.100000001490116,600,0,0,100,0,0
"499",2,FALSE,"dtree",1,600,0,0,99,1,0
"500",2,TRUE,"dtree",1,600,0,0,100,0,0
"501",2,FALSE,"dtree",10,600,0,0,100,0,0
"502",2,TRUE,"dtree",10,600,0,0,100,0,0
"503",2,FALSE,"dtree",100,600,0,0,97,3,0
"504",2,TRUE,"dtree",100,600,0,0,100,0,0
"505",2,FALSE,"dirichlet",0.100000001490116,600,0,0,100,0,0
"506",2,TRUE,"dirichlet",0.100000001490116,600,0,0,100,0,0
"507",2,FALSE,"dirichlet",1,600,0,0,98,2,0
"508",2,TRUE,"dirichlet",1,600,0,0,100,0,0
"509",2,FALSE,"dirichlet",10,600,18,11,42,15,14
"510",2,TRUE,"dirichlet",10,600,0,0,100,0,0
"511",2,FALSE,"dirichlet",100,600,16,24,17,23,20
"512",2,TRUE,"dirichlet",100,600,0,0,100,0,0
"513",2,FALSE,"dtree",0.100000001490116,650,0,0,99,1,0
"514",2,TRUE,"dtree",0.100000001490116,650,0,0,100,0,0
"515",2,FALSE,"dtree",1,650,0,0,100,0,0
"516",2,TRUE,"dtree",1,650,0,0,100,0,0
"517",2,FALSE,"dtree",10,650,0,0,100,0,0
"518",2,TRUE,"dtree",10,650,0,0,100,0,0
"519",2,FALSE,"dtree",100,650,0,0,98,2,0
"520",2,TRUE,"dtree",100,650,0,0,100,0,0
"521",2,FALSE,"dirichlet",0.100000001490116,650,0,0,100,0,0
"522",2,TRUE,"dirichlet",0.100000001490116,650,0,0,100,0,0
"523",2,FALSE,"dirichlet",1,650,0,0,97,2,1
"524",2,TRUE,"dirichlet",1,650,0,0,100,0,0
"525",2,FALSE,"dirichlet",10,650,12,10,52,16,10
"526",2,TRUE,"dirichlet",10,650,0,0,100,0,0
"527",2,FALSE,"dirichlet",100,650,17,16,24,19,24
"528",2,TRUE,"dirichlet",100,650,0,0,100,0,0
"529",2,FALSE,"dtree",0.100000001490116,700,0,0,100,0,0
"530",2,TRUE,"dtree",0.100000001490116,700,0,0,100,0,0
"531",2,FALSE,"dtree",1,700,0,0,99,0,1
"532",2,TRUE,"dtree",1,700,0,0,100,0,0
"533",2,FALSE,"dtree",10,700,0,0,100,0,0
"534",2,TRUE,"dtree",10,700,0,0,100,0,0
"535",2,FALSE,"dtree",100,700,0,0,95,5,0
"536",2,TRUE,"dtree",100,700,0,0,100,0,0
"537",2,FALSE,"dirichlet",0.100000001490116,700,0,0,100,0,0
"538",2,TRUE,"dirichlet",0.100000001490116,700,0,0,100,0,0
"539",2,FALSE,"dirichlet",1,700,0,0,92,8,0
"540",2,TRUE,"dirichlet",1,700,0,0,100,0,0
"541",2,FALSE,"dirichlet",10,700,17,9,45,17,12
"542",2,TRUE,"dirichlet",10,700,0,0,100,0,0
"543",2,FALSE,"dirichlet",100,700,16,20,15,25,24
"544",2,TRUE,"dirichlet",100,700,0,0,100,0,0
"545",2,FALSE,"dtree",0.100000001490116,750,0,0,100,0,0
"546",2,TRUE,"dtree",0.100000001490116,750,0,0,100,0,0
"547",2,FALSE,"dtree",1,750,0,0,100,0,0
"548",2,TRUE,"dtree",1,750,0,0,100,0,0
"549",2,FALSE,"dtree",10,750,0,0,100,0,0
"550",2,TRUE,"dtree",10,750,0,0,100,0,0
"551",2,FALSE,"dtree",100,750,0,0,98,2,0
"552",2,TRUE,"dtree",100,750,0,0,100,0,0
"553",2,FALSE,"dirichlet",0.100000001490116,750,0,0,100,0,0
"554",2,TRUE,"dirichlet",0.100000001490116,750,0,0,100,0,0
"555",2,FALSE,"dirichlet",1,750,0,0,96,3,1
"556",2,TRUE,"dirichlet",1,750,0,0,100,0,0
"557",2,FALSE,"dirichlet",10,750,14,14,40,21,11
"558",2,TRUE,"dirichlet",10,750,0,0,100,0,0
"559",2,FALSE,"dirichlet",100,750,11,16,23,22,28
"560",2,TRUE,"dirichlet",100,750,0,0,100,0,0
"561",2,FALSE,"dtree",0.100000001490116,800,0,0,100,0,0
"562",2,TRUE,"dtree",0.100000001490116,800,0,0,100,0,0
"563",2,FALSE,"dtree",1,800,0,0,100,0,0
"564",2,TRUE,"dtree",1,800,0,0,100,0,0
"565",2,FALSE,"dtree",10,800,0,0,100,0,0
"566",2,TRUE,"dtree",10,800,0,0,100,0,0
"567",2,FALSE,"dtree",100,800,0,0,98,2,0
"568",2,TRUE,"dtree",100,800,0,0,100,0,0
"569",2,FALSE,"dirichlet",0.100000001490116,800,0,0,100,0,0
"570",2,TRUE,"dirichlet",0.100000001490116,800,0,0,100,0,0
"571",2,FALSE,"dirichlet",1,800,0,0,95,4,1
"572",2,TRUE,"dirichlet",1,800,0,0,100,0,0
"573",2,FALSE,"dirichlet",10,800,12,10,51,15,12
"574",2,TRUE,"dirichlet",10,800,0,0,100,0,0
"575",2,FALSE,"dirichlet",100,800,22,18,21,21,18
"576",2,TRUE,"dirichlet",100,800,0,0,100,0,0
"577",2,FALSE,"dtree",0.100000001490116,850,0,0,100,0,0
"578",2,TRUE,"dtree",0.100000001490116,850,0,0,100,0,0
"579",2,FALSE,"dtree",1,850,0,0,99,1,0
"580",2,TRUE,"dtree",1,850,0,0,100,0,0
"581",2,FALSE,"dtree",10,850,0,0,100,0,0
"582",2,TRUE,"dtree",10,850,0,0,100,0,0
"583",2,FALSE,"dtree",100,850,0,0,100,0,0
"584",2,TRUE,"dtree",100,850,0,0,100,0,0
"585",2,FALSE,"dirichlet",0.100000001490116,850,0,0,99,1,0
"586",2,TRUE,"dirichlet",0.100000001490116,850,0,0,100,0,0
"587",2,FALSE,"dirichlet",1,850,0,0,96,4,0
"588",2,TRUE,"dirichlet",1,850,0,0,100,0,0
"589",2,FALSE,"dirichlet",10,850,12,4,62,13,9
"590",2,TRUE,"dirichlet",10,850,0,0,100,0,0
"591",2,FALSE,"dirichlet",100,850,29,12,27,15,17
"592",2,TRUE,"dirichlet",100,850,0,0,100,0,0
"593",2,FALSE,"dtree",0.100000001490116,900,0,0,100,0,0
"594",2,TRUE,"dtree",0.100000001490116,900,0,0,100,0,0
"595",2,FALSE,"dtree",1,900,0,0,98,2,0
"596",2,TRUE,"dtree",1,900,0,0,100,0,0
"597",2,FALSE,"dtree",10,900,0,0,100,0,0
"598",2,TRUE,"dtree",10,900,0,0,100,0,0
"599",2,FALSE,"dtree",100,900,0,0,100,0,0
"600",2,TRUE,"dtree",100,900,0,0,100,0,0
"601",2,FALSE,"dirichlet",0.100000001490116,900,0,0,100,0,0
"602",2,TRUE,"dirichlet",0.100000001490116,900,0,0,100,0,0
"603",2,FALSE,"dirichlet",1,900,0,0,98,2,0
"604",2,TRUE,"dirichlet",1,900,0,0,100,0,0
"605",2,FALSE,"dirichlet",10,900,9,8,57,19,7
"606",2,TRUE,"dirichlet",10,900,0,0,100,0,0
"607",2,FALSE,"dirichlet",100,900,15,19,25,22,19
"608",2,TRUE,"dirichlet",100,900,0,0,100,0,0
"609",2,FALSE,"dtree",0.100000001490116,950,0,0,100,0,0
"610",2,TRUE,"dtree",0.100000001490116,950,0,0,100,0,0
"611",2,FALSE,"dtree",1,950,0,0,100,0,0
"612",2,TRUE,"dtree",1,950,0,0,100,0,0
"613",2,FALSE,"dtree",10,950,0,0,99,1,0
"614",2,TRUE,"dtree",10,950,0,0,100,0,0
"615",2,FALSE,"dtree",100,950,0,0,99,1,0
"616",2,TRUE,"dtree",100,950,0,0,100,0,0
"617",2,FALSE,"dirichlet",0.100000001490116,950,0,0,100,0,0
"618",2,TRUE,"dirichlet",0.100000001490116,950,0,0,100,0,0
"619",2,FALSE,"dirichlet",1,950,0,0,96,4,0
"620",2,TRUE,"dirichlet",1,950,0,0,100,0,0
"621",2,FALSE,"dirichlet",10,950,13,6,55,22,4
"622",2,TRUE,"dirichlet",10,950,0,0,100,0,0
"623",2,FALSE,"dirichlet",100,950,15,22,26,25,12
"624",2,TRUE,"dirichlet",100,950,0,0,100,0,0
"625",2,FALSE,"dtree",0.100000001490116,1000,0,0,100,0,0
"626",2,TRUE,"dtree",0.100000001490116,1000,0,0,100,0,0
"627",2,FALSE,"dtree",1,1000,0,0,100,0,0
"628",2,TRUE,"dtree",1,1000,0,0,100,0,0
"629",2,FALSE,"dtree",10,1000,0,0,100,0,0
"630",2,TRUE,"dtree",10,1000,0,0,100,0,0
"631",2,FALSE,"dtree",100,1000,0,0,98,2,0
"632",2,TRUE,"dtree",100,1000,0,0,100,0,0
"633",2,FALSE,"dirichlet",0.100000001490116,1000,0,0,100,0,0
"634",2,TRUE,"dirichlet",0.100000001490116,1000,0,0,100,0,0
"635",2,FALSE,"dirichlet",1,1000,0,0,98,2,0
"636",2,TRUE,"dirichlet",1,1000,0,0,100,0,0
"637",2,FALSE,"dirichlet",10,1000,8,9,56,21,6
"638",2,TRUE,"dirichlet",10,1000,0,0,100,0,0
"639",2,FALSE,"dirichlet",100,1000,21,17,20,22,20
"640",2,TRUE,"dirichlet",100,1000,0,0,100,0,0
"641",3,FALSE,"dtree",0.100000001490116,50,2,0,97,0,1
"642",3,TRUE,"dtree",0.100000001490116,50,1,1,97,0,1
"643",3,FALSE,"dtree",1,50,2,1,97,0,0
"644",3,TRUE,"dtree",1,50,1,0,99,0,0
"645",3,FALSE,"dtree",10,50,0,0,96,1,3
"646",3,TRUE,"dtree",10,50,0,0,100,0,0
"647",3,FALSE,"dtree",100,50,10,8,61,9,12
"648",3,TRUE,"dtree",100,50,8,12,69,6,5
"649",3,FALSE,"dirichlet",0.100000001490116,50,7,9,74,7,3
"650",3,TRUE,"dirichlet",0.100000001490116,50,4,2,88,3,3
"651",3,FALSE,"dirichlet",1,50,22,22,32,15,9
"652",3,TRUE,"dirichlet",1,50,10,12,57,10,11
"653",3,FALSE,"dirichlet",10,50,22,24,26,14,14
"654",3,TRUE,"dirichlet",10,50,15,16,50,13,6
"655",3,FALSE,"dirichlet",100,50,19,18,18,22,23
"656",3,TRUE,"dirichlet",100,50,22,18,38,13,9
"657",3,FALSE,"dtree",0.100000001490116,100,11,0,80,9,0
"658",3,TRUE,"dtree",0.100000001490116,100,9,0,83,8,0
"659",3,FALSE,"dtree",1,100,6,0,90,3,1
"660",3,TRUE,"dtree",1,100,2,0,87,11,0
"661",3,FALSE,"dtree",10,100,4,0,89,7,0
"662",3,TRUE,"dtree",10,100,4,0,92,4,0
"663",3,FALSE,"dtree",100,100,13,7,56,14,10
"664",3,TRUE,"dtree",100,100,15,3,65,11,6
"665",3,FALSE,"dirichlet",0.100000001490116,100,15,0,66,16,3
"666",3,TRUE,"dirichlet",0.100000001490116,100,16,0,71,11,2
"667",3,FALSE,"dirichlet",1,100,17,11,42,14,16
"668",3,TRUE,"dirichlet",1,100,21,3,53,12,11
"669",3,FALSE,"dirichlet",10,100,20,17,29,21,13
"670",3,TRUE,"dirichlet",10,100,20,7,46,18,9
"671",3,FALSE,"dirichlet",100,100,20,17,25,20,18
"672",3,TRUE,"dirichlet",100,100,20,9,43,22,6
"673",3,FALSE,"dtree",0.100000001490116,150,4,0,91,5,0
"674",3,TRUE,"dtree",0.100000001490116,150,3,0,91,6,0
"675",3,FALSE,"dtree",1,150,4,1,91,3,1
"676",3,TRUE,"dtree",1,150,3,1,94,2,0
"677",3,FALSE,"dtree",10,150,1,0,94,4,1
"678",3,TRUE,"dtree",10,150,1,0,99,0,0
"679",3,FALSE,"dtree",100,150,7,3,68,13,9
"680",3,TRUE,"dtree",100,150,5,1,78,13,3
"681",3,FALSE,"dirichlet",0.100000001490116,150,6,1,87,6,0
"682",3,TRUE,"dirichlet",0.100000001490116,150,3,0,92,3,2
"683",3,FALSE,"dirichlet",1,150,21,9,51,10,9
"684",3,TRUE,"dirichlet",1,150,9,6,65,10,10
"685",3,FALSE,"dirichlet",10,150,21,19,22,21,17
"686",3,TRUE,"dirichlet",10,150,19,8,54,12,7
"687",3,FALSE,"dirichlet",100,150,17,19,21,20,23
"688",3,TRUE,"dirichlet",100,150,15,11,50,19,5
"689",3,FALSE,"dtree",0.100000001490116,200,0,0,95,5,0
"690",3,TRUE,"dtree",0.100000001490116,200,0,0,96,4,0
"691",3,FALSE,"dtree",1,200,0,0,97,3,0
"692",3,TRUE,"dtree",1,200,0,0,98,2,0
"693",3,FALSE,"dtree",10,200,0,0,94,5,1
"694",3,TRUE,"dtree",10,200,0,0,97,3,0
"695",3,FALSE,"dtree",100,200,5,5,70,9,11
"696",3,TRUE,"dtree",100,200,0,0,98,1,1
"697",3,FALSE,"dirichlet",0.100000001490116,200,0,0,85,14,1
"698",3,TRUE,"dirichlet",0.100000001490116,200,0,0,94,6,0
"699",3,FALSE,"dirichlet",1,200,9,11,62,11,7
"700",3,TRUE,"dirichlet",1,200,1,0,84,12,3
"701",3,FALSE,"dirichlet",10,200,16,20,24,19,21
"702",3,TRUE,"dirichlet",10,200,5,2,76,15,2
"703",3,FALSE,"dirichlet",100,200,22,14,18,22,24
"704",3,TRUE,"dirichlet",100,200,1,1,81,14,3
"705",3,FALSE,"dtree",0.100000001490116,250,0,0,93,7,0
"706",3,TRUE,"dtree",0.100000001490116,250,0,0,98,2,0
"707",3,FALSE,"dtree",1,250,0,0,98,2,0
"708",3,TRUE,"dtree",1,250,0,0,98,2,0
"709",3,FALSE,"dtree",10,250,0,0,95,4,1
"710",3,TRUE,"dtree",10,250,0,0,100,0,0
"711",3,FALSE,"dtree",100,250,1,3,82,12,2
"712",3,TRUE,"dtree",100,250,0,0,97,2,1
"713",3,FALSE,"dirichlet",0.100000001490116,250,0,0,97,3,0
"714",3,TRUE,"dirichlet",0.100000001490116,250,0,0,99,1,0
"715",3,FALSE,"dirichlet",1,250,7,1,81,6,5
"716",3,TRUE,"dirichlet",1,250,0,0,96,4,0
"717",3,FALSE,"dirichlet",10,250,17,22,32,17,12
"718",3,TRUE,"dirichlet",10,250,1,0,92,7,0
"719",3,FALSE,"dirichlet",100,250,20,29,21,13,17
"720",3,TRUE,"dirichlet",100,250,2,0,89,8,1
"721",3,FALSE,"dtree",0.100000001490116,300,0,0,98,2,0
"722",3,TRUE,"dtree",0.100000001490116,300,0,0,100,0,0
"723",3,FALSE,"dtree",1,300,0,0,100,0,0
"724",3,TRUE,"dtree",1,300,0,0,100,0,0
"725",3,FALSE,"dtree",10,300,0,0,100,0,0
"726",3,TRUE,"dtree",10,300,0,0,100,0,0
"727",3,FALSE,"dtree",100,300,0,0,91,7,2
"728",3,TRUE,"dtree",100,300,0,0,99,1,0
"729",3,FALSE,"dirichlet",0.100000001490116,300,0,0,96,4,0
"730",3,TRUE,"dirichlet",0.100000001490116,300,0,0,100,0,0
"731",3,FALSE,"dirichlet",1,300,1,1,89,8,1
"732",3,TRUE,"dirichlet",1,300,0,0,96,3,1
"733",3,FALSE,"dirichlet",10,300,13,25,34,15,13
"734",3,TRUE,"dirichlet",10,300,0,0,99,1,0
"735",3,FALSE,"dirichlet",100,300,14,14,23,29,20
"736",3,TRUE,"dirichlet",100,300,0,0,98,2,0
"737",3,FALSE,"dtree",0.100000001490116,350,0,0,100,0,0
"738",3,TRUE,"dtree",0.100000001490116,350,0,0,100,0,0
"739",3,FALSE,"dtree",1,350,0,0,100,0,0
"740",3,TRUE,"dtree",1,350,0,0,100,0,0
"741",3,FALSE,"dtree",10,350,0,0,100,0,0
"742",3,TRUE,"dtree",10,350,0,0,100,0,0
"743",3,FALSE,"dtree",100,350,0,1,94,5,0
"744",3,TRUE,"dtree",100,350,0,0,100,0,0
"745",3,FALSE,"dirichlet",0.100000001490116,350,0,0,99,1,0
"746",3,TRUE,"dirichlet",0.100000001490116,350,0,0,100,0,0
"747",3,FALSE,"dirichlet",1,350,2,1,87,8,2
"748",3,TRUE,"dirichlet",1,350,0,0,99,1,0
"749",3,FALSE,"dirichlet",10,350,19,18,25,23,15
"750",3,TRUE,"dirichlet",10,350,0,0,96,4,0
"751",3,FALSE,"dirichlet",100,350,23,13,24,19,21
"752",3,TRUE,"dirichlet",100,350,0,0,97,3,0
"753",3,FALSE,"dtree",0.100000001490116,400,0,0,100,0,0
"754",3,TRUE,"dtree",0.100000001490116,400,0,0,100,0,0
"755",3,FALSE,"dtree",1,400,0,0,100,0,0
"756",3,TRUE,"dtree",1,400,0,0,100,0,0
"757",3,FALSE,"dtree",10,400,0,0,100,0,0
"758",3,TRUE,"dtree",10,400,0,0,100,0,0
"759",3,FALSE,"dtree",100,400,0,0,99,1,0
"760",3,TRUE,"dtree",100,400,0,0,100,0,0
"761",3,FALSE,"dirichlet",0.100000001490116,400,0,0,100,0,0
"762",3,TRUE,"dirichlet",0.100000001490116,400,0,0,100,0,0
"763",3,FALSE,"dirichlet",1,400,0,0,95,3,2
"764",3,TRUE,"dirichlet",1,400,0,0,100,0,0
"765",3,FALSE,"dirichlet",10,400,12,17,28,27,16
"766",3,TRUE,"dirichlet",10,400,0,0,100,0,0
"767",3,FALSE,"dirichlet",100,400,16,20,20,25,19
"768",3,TRUE,"dirichlet",100,400,0,0,100,0,0
"769",3,FALSE,"dtree",0.100000001490116,450,0,0,99,1,0
"770",3,TRUE,"dtree",0.100000001490116,450,0,0,100,0,0
"771",3,FALSE,"dtree",1,450,0,0,100,0,0
"772",3,TRUE,"dtree",1,450,0,0,100,0,0
"773",3,FALSE,"dtree",10,450,0,0,100,0,0
"774",3,TRUE,"dtree",10,450,0,0,100,0,0
"775",3,FALSE,"dtree",100,450,0,0,100,0,0
"776",3,TRUE,"dtree",100,450,0,0,100,0,0
"777",3,FALSE,"dirichlet",0.100000001490116,450,0,0,100,0,0
"778",3,TRUE,"dirichlet",0.100000001490116,450,0,0,100,0,0
"779",3,FALSE,"dirichlet",1,450,2,0,94,4,0
"780",3,TRUE,"dirichlet",1,450,0,0,100,0,0
"781",3,FALSE,"dirichlet",10,450,17,13,37,25,8
"782",3,TRUE,"dirichlet",10,450,0,0,100,0,0
"783",3,FALSE,"dirichlet",100,450,18,19,25,20,18
"784",3,TRUE,"dirichlet",100,450,0,0,99,1,0
"785",3,FALSE,"dtree",0.100000001490116,500,0,0,100,0,0
"786",3,TRUE,"dtree",0.100000001490116,500,0,0,100,0,0
"787",3,FALSE,"dtree",1,500,0,0,100,0,0
"788",3,TRUE,"dtree",1,500,0,0,100,0,0
"789",3,FALSE,"dtree",10,500,0,0,99,1,0
"790",3,TRUE,"dtree",10,500,0,0,100,0,0
"791",3,FALSE,"dtree",100,500,0,0,99,1,0
"792",3,TRUE,"dtree",100,500,0,0,100,0,0
"793",3,FALSE,"dirichlet",0.100000001490116,500,0,0,100,0,0
"794",3,TRUE,"dirichlet",0.100000001490116,500,0,0,100,0,0
"795",3,FALSE,"dirichlet",1,500,0,0,95,5,0
"796",3,TRUE,"dirichlet",1,500,0,0,100,0,0
"797",3,FALSE,"dirichlet",10,500,4,11,46,22,17
"798",3,TRUE,"dirichlet",10,500,0,0,100,0,0
"799",3,FALSE,"dirichlet",100,500,20,17,23,19,21
"800",3,TRUE,"dirichlet",100,500,0,0,100,0,0
"801",3,FALSE,"dtree",0.100000001490116,550,0,0,100,0,0
"802",3,TRUE,"dtree",0.100000001490116,550,0,0,100,0,0
"803",3,FALSE,"dtree",1,550,0,0,100,0,0
"804",3,TRUE,"dtree",1,550,0,0,100,0,0
"805",3,FALSE,"dtree",10,550,0,0,100,0,0
"806",3,TRUE,"dtree",10,550,0,0,100,0,0
"807",3,FALSE,"dtree",100,550,0,0,99,1,0
"808",3,TRUE,"dtree",100,550,0,0,100,0,0
"809",3,FALSE,"dirichlet",0.100000001490116,550,0,0,100,0,0
"810",3,TRUE,"dirichlet",0.100000001490116,550,0,0,100,0,0
"811",3,FALSE,"dirichlet",1,550,0,0,96,4,0
"812",3,TRUE,"dirichlet",1,550,0,0,100,0,0
"813",3,FALSE,"dirichlet",10,550,8,10,43,28,11
"814",3,TRUE,"dirichlet",10,550,0,0,100,0,0
"815",3,FALSE,"dirichlet",100,550,19,21,21,19,20
"816",3,TRUE,"dirichlet",100,550,0,0,100,0,0
"817",3,FALSE,"dtree",0.100000001490116,600,0,0,100,0,0
"818",3,TRUE,"dtree",0.100000001490116,600,0,0,100,0,0
"819",3,FALSE,"dtree",1,600,0,0,100,0,0
"820",3,TRUE,"dtree",1,600,0,0,100,0,0
"821",3,FALSE,"dtree",10,600,0,0,100,0,0
"822",3,TRUE,"dtree",10,600,0,0,100,0,0
"823",3,FALSE,"dtree",100,600,0,0,99,1,0
"824",3,TRUE,"dtree",100,600,0,0,100,0,0
"825",3,FALSE,"dirichlet",0.100000001490116,600,0,0,100,0,0
"826",3,TRUE,"dirichlet",0.100000001490116,600,0,0,100,0,0
"827",3,FALSE,"dirichlet",1,600,0,0,97,3,0
"828",3,TRUE,"dirichlet",1,600,0,0,100,0,0
"829",3,FALSE,"dirichlet",10,600,9,10,50,18,13
"830",3,TRUE,"dirichlet",10,600,0,0,100,0,0
"831",3,FALSE,"dirichlet",100,600,13,18,27,16,26
"832",3,TRUE,"dirichlet",100,600,0,0,100,0,0
"833",3,FALSE,"dtree",0.100000001490116,650,0,0,100,0,0
"834",3,TRUE,"dtree",0.100000001490116,650,0,0,100,0,0
"835",3,FALSE,"dtree",1,650,0,0,100,0,0
"836",3,TRUE,"dtree",1,650,0,0,100,0,0
"837",3,FALSE,"dtree",10,650,0,0,100,0,0
"838",3,TRUE,"dtree",10,650,0,0,100,0,0
"839",3,FALSE,"dtree",100,650,0,0,100,0,0
"840",3,TRUE,"dtree",100,650,0,0,100,0,0
"841",3,FALSE,"dirichlet",0.100000001490116,650,0,0,100,0,0
"842",3,TRUE,"dirichlet",0.100000001490116,650,0,0,100,0,0
"843",3,FALSE,"dirichlet",1,650,1,0,97,2,0
"844",3,TRUE,"dirichlet",1,650,0,0,100,0,0
"845",3,FALSE,"dirichlet",10,650,9,11,47,20,13
"846",3,TRUE,"dirichlet",10,650,0,0,100,0,0
"847",3,FALSE,"dirichlet",100,650,19,22,20,21,18
"848",3,TRUE,"dirichlet",100,650,0,0,100,0,0
"849",3,FALSE,"dtree",0.100000001490116,700,0,0,100,0,0
"850",3,TRUE,"dtree",0.100000001490116,700,0,0,100,0,0
"851",3,FALSE,"dtree",1,700,0,0,100,0,0
"852",3,TRUE,"dtree",1,700,0,0,100,0,0
"853",3,FALSE,"dtree",10,700,0,0,100,0,0
"854",3,TRUE,"dtree",10,700,0,0,100,0,0
"855",3,FALSE,"dtree",100,700,0,0,100,0,0
"856",3,TRUE,"dtree",100,700,0,0,100,0,0
"857",3,FALSE,"dirichlet",0.100000001490116,700,0,0,100,0,0
"858",3,TRUE,"dirichlet",0.100000001490116,700,0,0,100,0,0
"859",3,FALSE,"dirichlet",1,700,0,0,99,1,0
"860",3,TRUE,"dirichlet",1,700,0,0,100,0,0
"861",3,FALSE,"dirichlet",10,700,8,12,51,22,7
"862",3,TRUE,"dirichlet",10,700,0,0,100,0,0
"863",3,FALSE,"dirichlet",100,700,18,18,30,14,20
"864",3,TRUE,"dirichlet",100,700,0,0,100,0,0
"865",3,FALSE,"dtree",0.100000001490116,750,0,0,100,0,0
"866",3,TRUE,"dtree",0.100000001490116,750,0,0,100,0,0
"867",3,FALSE,"dtree",1,750,0,0,100,0,0
"868",3,TRUE,"dtree",1,750,0,0,100,0,0
"869",3,FALSE,"dtree",10,750,0,0,100,0,0
"870",3,TRUE,"dtree",10,750,0,0,100,0,0
"871",3,FALSE,"dtree",100,750,0,0,97,3,0
"872",3,TRUE,"dtree",100,750,0,0,100,0,0
"873",3,FALSE,"dirichlet",0.100000001490116,750,0,0,100,0,0
"874",3,TRUE,"dirichlet",0.100000001490116,750,0,0,100,0,0
"875",3,FALSE,"dirichlet",1,750,0,0,99,1,0
"876",3,TRUE,"dirichlet",1,750,0,0,100,0,0
"877",3,FALSE,"dirichlet",10,750,7,5,60,19,9
"878",3,TRUE,"dirichlet",10,750,0,0,100,0,0
"879",3,FALSE,"dirichlet",100,750,13,19,27,14,27
"880",3,TRUE,"dirichlet",100,750,0,0,100,0,0
"881",3,FALSE,"dtree",0.100000001490116,800,0,0,100,0,0
